task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
1655,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1706,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1707,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1719,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1717,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1735,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,
1722,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
1765,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1786,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1782,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1793,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1805,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1857,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
1896,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1923,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
1878,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
1906,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
1938,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1976,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1928,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1977,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1998,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1994,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2030,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2040,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2019,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,0,4,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
2045,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError
2059,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2076,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2086,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2115,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2092,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2132,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2146,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2157,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2242,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2203,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2257,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2245,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2258,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2299,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2290,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2301,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2332,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2337,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2392,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2437,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2456,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2467,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2462,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2499,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2503,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2508,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,
2523,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2601,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2577,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2532,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2603,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2653,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2662,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2663,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2672,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2684,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,
2685,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2708,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2699,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2709,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,
2736,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Assertion Error,1,,,False,False,1,unknown-only,False,False,False,
2747,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2751,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2818,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2812,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2844,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2851,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Pass,1,1,,False,True,3,strong-present,True,True,True,
2876,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2850,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2846,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError
2901,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2904,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2911,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2948,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2932,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError
2953,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2959,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2976,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2977,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3001,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2983,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,
3006,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3029,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3030,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
3043,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3044,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3072,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2973,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RecursionError
3095,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3102,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3112,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3108,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
4,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3123,Qwen/Qwen3.5-4B,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
10,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
15,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
44,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
65,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,2,2,,False,True,2,strong-present,True,True,True,
54,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,AttributeError
73,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
97,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,AssertionError
126,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
132,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
130,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
218,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
227,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
310,google/gemma-4-E4B-it,single-step,,,..\downloaded_predictions\first_experiment\run_1\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,2,2,,False,True,2,strong-present,True,True,True,
