task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
942632,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
841967,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,True,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
718898,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
281020,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
857769,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
259607,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pytest Error,0,,,False,False,0,no-executed-oracle,False,False,False,SyntaxError,
254435,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
962002,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,5,0,3,2,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
990106,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
111346,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
632174,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
779471,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
625299,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
993604,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
492209,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,,
340725,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
184951,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
872483,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
159079,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,2,,,False,False,0,no-executed-oracle,False,False,False,NameError,
303099,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
308018,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
135299,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
932471,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
432562,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
974937,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
414135,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
408604,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,4,0,1,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
461140,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
61794,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
854607,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,0,0,2,Assertion Error,1,,,False,False,1,unknown-only,False,False,False,AssertionError,
928406,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ImportError,
195344,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
234352,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
639154,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
720865,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
525970,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
569405,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
178534,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
318568,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,True,4,0,0,4,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
372979,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
670491,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
235598,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
875127,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
360176,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
804045,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
287798,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
150400,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
206473,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
47677,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
604853,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
577470,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
613377,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,5,0,0,5,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
891880,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
932061,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
659174,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
456433,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError,
751764,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,4,,,False,False,1,strong-present,False,False,False,,
559139,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
298296,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
398609,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
756876,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
558638,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
278404,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
229284,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
369506,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
639256,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,1,2,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
407629,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,5,0,0,4,1,Assertion Error,1,,,False,False,5,strong-present,False,False,False,,
175419,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
263929,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
28838,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
492243,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
505574,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,json.decoder.JSONDecodeError,
631879,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,AttributeError,
619902,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
597012,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
363593,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,4,0,1,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
